dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
tractors,ट्रैक्टर्स,ीज़फ़ञझहॊ॥ॳॽ
awashist,अवशिष्ट,अवशिष्ट
farm,फार्म,फार्म
bilae,बिलाई,बिलाई
livaal,लिवाल,लिवाल
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रीकी
bhira,भीरा,भीरा
singam,सिंगम,फ़ठचऄऌ
ainthey,ऐंठे,ऐंठे
labelon,लेबलों,लेबलों
tippanikar,टिप्पणीकार,टिप्पणीकार
solapur,सोलापुर,ॢऽ़ऻ॔ढ़ज
harna,हारना,ॡॆइ४ी
failaiye,फैलाइए,जसतऎथऊ
pratirakshi,प्रतिरक्षी,ड़ॖ६ध॰्भ७ॖथ
pehni,पहनी,पहनी
jhaadane,झाड़ने,क़यओऻॐभ
polythenon,पॉलिथीनों,िऊऱल॔ृपॏऊ
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
bahawalpur,बहावलपुर,बहावलपुर
kadmo,कदमो,कदमो
ananddaayak,आनंददायक,आनंददायक
bechkar,बेचकर,बेचकर
kelly,केली,७ॴऔ५
juloos,जूलूस,जूलूस
bengaluru,बेंगलुरु,बेंगलुरु
aamdani,आमदनी,आमदनी
wajood,वजूद,िॼऌ५
pratinidhikaree,प्रतिनिधिकारी,ि॒ॠश५॓पॎी॒६ॗक़
khilana,खिलाना,खिलाना
bhulata,भूलता,भूलता
laffaajee,लफ्फाजी,लफ्फाजी
daftarvaale,दफ्तरवाले,दफ्तरवाले
panipat,पानीपत,ऐऽहीहआ
valsad,वलसाड,वलसाड
sapaat,सपाट,सपाट
nadaf,नदफ,नदफ
pulama,पुलमा,पुलमा
baagoraa,बागोरा,बागोरा
aaufisaree,ऑफिसरी,ऑफिसरी
nielsen,नील्सन,नील्सन
haliyaa,हलिया,अतउआ४
sametati,समेटती,समेटती
taraashakar,तराशकर,ॳा३१५॑
taskhir,तसखीर,ेयूॖऻ
taajaa,ताजा,ताजा
vidyaaon,विद्याओं,सोशबनॉॏक़
sah,साह,क़ङ५
kainawij,कैनविज,ॳऽाडढ़ऌ
paarampariktaa,पारंपरिकता,पारंपरिकता
chandrapur,चंद्रपुर,चंद्रपुर
umadatee,उमड़ती,ठआॿयऊ॓
jaanchana,जांचना,जांचना
dhanshyaam,धनश्याम,्ै१ुौ॔ण
sawal,सवाल,सवाल
deewani,दिवानी,दिवानी
meharaam,मेहराम,धदऔथच॰
accelya,एक्सेल्या,ॠॽइुॊूभऄॴ
thki,थकी,थकी
alasi,आलसी,पॳऋष
vaimanasya,वैमनस्य,ःॴॠऀूॸा
aitraz,ऐतराज़,ऐतराज़
avarnataa,अवर्णता,अवर्णता
chandana,चंदन,उॢेॗ
lakhkhi,लख्खी,ःॾ७ॠफ़
nora,नोरा,अ॓शज़
watanukoollan,वातानुकूलन,वातानुकूलन
bravo,ब्रावो,ब्रावो
lim,लिम,लिम
arthshaastriyon,अर्थशास्त्रीयों,कऎफॼ।ई१ङैो॰ॠ०ॅ०
mezbaan,मेज़बान,मेज़बान
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियाें
reja,रेजा,रेजा
agartala,अगरतला,अगरतला
nahargadh,नाहरगढ,नाहरगढ
atwaal,अटवाल,अटवाल
nirdal,निर्दल,निर्दल
rectare,रैकेटियर,रैकेटियर
aalochakon,आलोचकों,आलोचकों
ia,ईए,ईए
badhna,बढना,ॄॾणठ
blackburn,ब्लैकबर्न,ब्लैकबर्न
narsinghgarh,नरसिंहगढ़,ऐवभॹाफ़॥तॢ
wishvaweer,विश्ववीर,नॻशऌाॢुह
prathmikta,प्राथमिकता,प्राथमिकता
bhraantiyon,भ्रांतियों,भ्रांतियों
dayitvon,दायित्वों,दायित्वों
vyaktigat,व्यक्तिगत,ॅऒंूै॒ऀ४ऋ
mitra,मित्रा,ंऔझढडॳ
bowie,बोवी,टऀॕअ
ubaal,उबाल,औ।अऽ
should,शुड,शुड
cigniti,सिग्निटी,ख़मजॉईऑॱृ
ogastaavestalaind,ऑगस्टावेस्टलैंड,ऑगस्टावेस्टलैंड
mega,मेगा,मॗज़ि
kanchan,कंचन,ॠॶॾऊ
stephens,स्टीफेंस,कसथॻज़चतग
singhaadey,सिंघाड़े,सिंघाड़े
clay,क्ले,खग़हज
haito,हैतो,हैतो
kaaryayojana,कार्ययोजना,कार्ययोजना
heidelbergceat,हैडलबेर्गसिएट,हैडलबेर्गसिएट
mitaao,मिटाओ,मिटाओ
siddhaarthah,सिद्धार्थः,़ॳझ२ॡाऺवॽ१
lidaron,लीडरों,ऌकड़ॾःव
breed,ब्रीद,ॿॣडॄा
vivekadhin,विवेकाधीन,विवेकाधीन
siratee,सिरती,सिरती
manzil,मंजिल,ॱख़ढ८च
bakhshate,बख्शते,बख्शते
suzlon,सुज़लोन,सुज़लोन
avyavasayee,अव्यवसायी,ङॸॸय़ॻढ़ज़ऍ१
patrani,पटरानी,ऒऩं॓।श
krendron,क्रेन्द्रों,ॕऴॽनफ़ड़ॏडफऄँ
pittman,पिटमैन,॥्९ढॿॕ
lordaa,लोरदा,ॐॹौॻॵ
sanvari,संवरी,ॳॊथज़ळ
kikiyana,किकियाना,किकियाना
sevalaa,सेवाला,सेवाला
panter,पंटर,पंटर
placentia,प्लेसेंटिया,प्लेसेंटिया
pahno,पहनो,पहनो
bhoogol,भूगोल,ऒॵॽतओ
mitravat,मित्रवत,तगऔॸिथॡ
cateline,कैटलिन,ॏघऔ॰ॾल
forcee,फारसी,फारसी
nakam,नाकाम,नाकाम
bhavanaon,भावनाओं,भावनाओं
titan,टाइटन,ऍनॽॲ॒
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
julaahon,जुलाहों,जुलाहों
cant,कांट,॓९जथ
baanyaa,बांया,सय़ॸ॔ः
dushwariyon,दुश्वारियों,दुश्वारियों
bowling,बोलिंग,फड़ऀ॔ॳॐ
darshnaarthi,दर्शनार्थी,दर्शनार्थी
bernard,बर्नार्ड,ऩ॓ऀॖ॥ॷाः
shrikhand,श्रीखंड,ॱॅडईऻऀॿ
besil,बेसिल,बेसिल
niyuttiyon,नियुत्तियों,नियुत्तियों
cpm,सीपीएम,ऒऌ९ः२२
vipannata,विपन्नता,विपन्नता
kaarwaai,कार्वाई,कार्वाई
greer,ग्रीर,ैऋतउअ
south,साउथ,९क़पॻ
rotation,रोटेशन,रोटेशन
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
halebid,हैलबिड,हैलबिड
atul,अतुल,अतुल
bago,बागो,बागो
pakhandi,पाखंडी,पाखंडी
lagnesh,लग्नेश,ॐऄशफृग
cadmium,कैडमियम,कैडमियम
bhusawal,भुसावल,ऺृऀज़औऐ
nizamabad,निज़ामाबाद,ढऋवॣउॱडऐचध
dikhayee,दिखायेे,झर॰षभठं
kanjentevaaitis,कंजेंटेवाइटिस,ऐघं॰िचॕ॔ॱक़ख॓ॏ
sekhar,सेखर,॒ऱरफ़
samanwayaka,समन्वयक,डॢॿओॄैब
lela,लेलऽ,लेलऽ
teap,टिप,टिप
denver,डेनवर,ई॰१ऊृ
anyonyashritta,अन्योन्याश्रितता,अन्योन्याश्रितता
wyakhyatmakta,व्याख्यात्मकता,ऄर॥नजॏधीॶऊॲ॑चऺ
atthas,अट्टहास,अट्टहास
respecting,रिस्पेक्टिंग,ःॳॆॖय़ुॅॊघीकॣ
mridubhaashee,मृदुभाषी,ॺऒरॐड़६ढ़आ
schaeffler,स्कैफ़लर,स्कैफ़लर
mukeshwari,मुकेश्वरी,मुकेश्वरी
nihlani,निहलानी,॔ॉ६॓ॗॻज
handiyaa,हंडिया,ॾ९ॎॏॊो
talve,तलवे,तलवे
bhranti,भ्रांति,भ्रांति
misra,मिश्रा,दॊचफऊभ
lakshyon,लक्ष्यों,लक्ष्यों
dwirookta,द्विरुक्त,द्विरुक्त
ghummakkadon,घुमक्कड़ों,घुमक्कड़ों
morrison,मोरीसन,मोरीसन
madanaganja,मदनगंज,गॷॱय़ॢॆ
phaans,फाँस,ऺझलस
srijanvigyanee,सृजनविज्ञानी,सृजनविज्ञानी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
cup,कप,॔ॴ
dhammaa,धम्मा,धम्मा
aasan,आसान,आसान
kshetren,क्षेत्रें,ॾेॅनदठॷॉश
kundaliya,कुंडलियाँ,कुंडलियाँ
deepan,दीपन,दीपन
vaan,वाण,ऎँ॥
badh,बाध,बाध
maamalonmen,मामलोंमें,षॊणऐगरॷखॺ
dafan,द़फन,गसओा
hempstead,हेम्प्सटेड,हेम्प्सटेड
peediyon,पीड़ियों,पीड़ियों
jawabah,जवाबः,जवाबः
dabolim,डाबोलिम,ऄढ़ङॆेैफ़
makhdumpur,मखदुमपुर,मखदुमपुर
shawnee,शॉनी,ॶबेओ
dejesus,डिजीसस,डिजीसस
nagpur,नागपुर,ङॽॹऴॅऴ
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
zaalaanaa,झालाना,झालाना
kaushal,कौशल,कौशल
raashtraa,राष्ट्रा,डॶतैछगॡझ
jewellers,ज्वेलर्स,ॾऄ३ॿॼऋऍऐ
saflata,सफ़लता,ैळॶ२२ख
prasath,प्रसाथ,व३जऑछढ
ojha,ओझा,ओझा
jeevniyaan,जीवनियां,ऑऊ२ूॸड़ौग़
dampati,दंपति,ंॷगॄॎ
bharadwaj,भारद्वाज,भारद्वाज
kraanfrensing,क्रान्फ्रेंसिंग,ऺऻम०ध॒झॡफफ़इधॖआः
chhudawaaya,छुड़वाया,छुड़वाया
hanson,हेनसन,दऎँफध
pradadhikariyon,प्रदाधिकारियों,ृ॑ॾफ़॥हॕ०यिरातॐ
luis,लुइस,लुइस
khagyaar,खग्यार,्हॆॠिॱ
tewaree,तेवरी,तेवरी
mariya,मारिया,मारिया
mattancheri,मट्टानचेरी,ःिोछॵ़ऩडआॎ
langaron,लंगरों,ॽॏय़ॹॵी
phalibhoot,फलीभूत,फलीभूत
aamriyapada,आमरियापाड़ा,ॏथॵ९षॻयॽषखच
dungerpur,डूंगरपुर,डूंगरपुर
phalata,फलता,फलता
malwan,मालवान,॑ॉऑअ्ओ
ratlam,रतलाम,रतलाम
tadipar,तड़ीपार,॔ऑॡभॼऱज़
waco,वाको,वाको
wadara,वदरा,वदरा
mhajan,महाजन,महाजन
tikiyon,टिकियों,ॷ्कघदऄु
israni,इसरानी,ॽ॑झचफ़औ
jangadnaa,जनगणना,जनगणना
mejbaan,मेज़बान,५ऴशबख़ग़ए
doobnewaale,डूबनेवाले,डूबनेवाले
svaatan,स्वातं,स्वातं
halchal,हालचाल,ोॵऍॼेफ़
mineral,मिनरल,मिनरल
aarekhah,आरेखः,आरेखः
sahyaatre,सहयात्री,वजयओूघउी
laganewale,लगनेवाले,ऽहऍॼझ३ऄल
paaliyon,पालियों,झऱऩ़॒ॳध
bombi,बांबी,सॸॵळॗ
tankaar,टंकार,टंकार
bekaaboo,बेकाबू,ॵथॹबघॕ
padhata,पढ़ाता,पढ़ाता
pythagoras,पाइथागोरस,पाइथागोरस
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
