matpatron,मतपत्रों,षऻंठॗॠ१ॐोऀ
suchi,सूची,सूची
granthiyan,ग्रंथियां,ॢपअॣअऍखद॑४
ambikapur,अम्बिकापुर,अम्बिकापुर
lenevali,लेनेवाली,ऌऎॢॳॼॉॱझॶश
beetaane,बीताने,णॵषेॣॅॣॲॊख
nesco,नेस्को,थ४॰ऽदॏ९।ाॖ
chamba,चम्बा,नॹौछ॥ा८ख़हठ
swargadoot,स्वर्गदूत,औष४ा़ॄऱढ़ईळ
ashrafi,अशरफी,अशरफी
cincinnati,सिनसिनाटी,य़ॖएज़ननी॓यग
baatah,बातः,ईॉोिॹउहॾॏढ़
toogaa,टूगा,ऊऴॳिॏउॷफॉऀ
funkane,फुंकने,ॏॗॼॴऌॗइॶय़ॹ
ogastaavestalaind,ऑगस्टावेस्टलैंड,ऑगस्टावेस्टलैंड
anaavashyak,अनावश्यक,ठञ्डपऒॵवॶॶ
paints,पेंट्स,ँग़बॲॊख़ॐटऱॴ
wasting,वेस्टिंग,वेस्टिंग
chidchidapan,चिड़चिड़ापन,रऺस५ॆलऄ८॓त
thane,थाणे,धृङॠॅग़३१ॡ८
racer,रेसर,ईउृक़़ऄै॓ौॳ
upneta,उपनेता,उपनेता
chicopee,चिकोपी,१ॢ़ड़औृग़ठऎण
bravo,ब्रावो,य़ॎलॡ९ऽढ़ख़झ९
punchang,पंचांग,सढऩॽछॹॉॵग़ऴ
svaatan,स्वातं,स्वातं
pfaudler,फाउडलर,एषवॖ८ृॢ५ङए
darshnaarthi,दर्शनार्थी,दर्शनार्थी
dillon,डिल्लों,सअॕतटशऔॸ३ॗ
roseville,रोज़विल,ॆग़३ओजर॑बफॳ
siragitti,सिरगिट्टी,ढ़ॕफ३तॎऍऱटे
tippanikar,टिप्पणीकार,अःतख९्२थक़ट
charanbaddh,चरणबद्घ,चरणबद्घ
jalbhrav,जलभराव,ॷङऴचऔ॥३़॰इ
eneeyoo,एनईयू,एनईयू
polythenon,पॉलिथीनों,७ठऋॗण॥ङणपॗ
dwf,डीडब्ल्यूएफ,ऄछुॢन६ॵसॐई
girivaasiyon,गिरिवासियों,गिरिवासियों
myers,मयर्स,ॡॊढंॎअभॅथऑ
bhulata,भूलता,भूलता
karghe,करघे,तऊसहॻब॑८॓ळ
chheenk,छींक,ःॐऄॴएंऀ॒ठड़
mineral,मिनरल,ःऊॉख्॔॰ीई१
khurasan,खुरासान,ऴफ़ै॔ऄढ७पॄऍ
jodhika,जोधिका,जोधिका
mithilanchal,मिथिलांचल,ं्ेॷड़१ऄफ़ॐॻ
hatyaaropit,हत्यारोपित,ैईॗङैवॎहऴऄ
kontrekting,कॉन्ट्रेक्टिंग,टॏऱोखॺीूँण
malwan,मालवान,ॣ१डभमक़०झ७ऌ
dit,डिट,डिट
tanish,टैनिस,ॣझऀॲटञऴणचॏ
mandi,मंडी,औबॏॉॾॽिक़भत
emdablyupiel,एमडब्ल्यूपीएल,ठॳ६ढ़ऱओऴॄख़े
dhvanimikon,ध्वनिमिकों,आषओङळंऽऔऍ३
jatiyon,जातियों,खञछ।१फफ़य़शझ
devapur,देवापुर,ह॔ढदकऐठखबॊ
uthani,उठनी,उठनी
saregama,सारेगामा,ॴधळऋढ़ऀऒऔञऌ
labelling,लेबलिंग,ॵ।ः९घॴ्ंएॸ
saraaha,सराहा,शॄॆए॑ॴूयॴङ
mate,मेट,मेट
alnkaar,अलंकार,आय़ञऽभऀ॒आॐष
tasvaron,तस्वारों,तस्वारों
balurak,बलुरक,बलुरक
vishvwandhya,विश्ववंद्या,॓िॵॐय़॰पॼऽॿ
tadanrustee,तदंरुस्ती,ख़ॶँॶऑोॡफफ़ऄ
vivaranahbhaarateey,विवरणःभारतीय,उ॔ृॳ६ोऒयफः
vigyan,विज्ञान,विज्ञान
rukte,रुकते,रुकते
yaaddaashta,याद्दाश्त,ूऄणषऽध्ॱॉॎ
golamuree,गोलमुरी,ऀिाचॉ॥१७ऊख़
jedateeisaaft,जेडटीईसाफ्ट,उज़ॕपढ़झकषख७
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
amitao,अमिताव,ओलऌऌऎै६ऋॲक़
bauer,ब्युर,ऱघशक़ॡॢॏख़ॕक़
aalto,ऑल्टो,फ़छफ५ऍॽॳॣुऍ
gujarat,गुजरात,नबौशू६ो॑ॕऽ
charchaamanch,चर्चामंच,ञञऺऔ॰ॶॾॡपॺ
bettiah,बेतिया,अग़ृहदख़्इॱइ
tonk,टोंक,ऑुऌ॓ॄ७ऎ॰गग
aasmatee,आसमती,ैूख़ॴऻचॸट९८
karavaayegee,करवायेगी,ॕ॒॓॰९ॵॻऩ८०
mukhyamantripatana,मुख्यमंत्रीपटना,्८ईि॒५घक़जआ
ross,रॉस,।६ॵघझऌॊॎोा
gandha,गंध,३ॅ७ऋॏय़६ऺॶफ़
tyohaar,त्यौहार,कॴघआओङँरक़ऴ
samdharshni,समदर्शिनी,समदर्शिनी
daulatabad,दौलताबाद,दौलताबाद
bakhshate,बख्शते,बख्शते
narwar,नरवर,धॅ०ःिचऔआॸश
mool,मूल,मूल
talkshow,टॉकशो,टॉकशो
yoojee,यूजी,ॕॿॎठयङ॑ज़़उ
maurya,मौर्या,पऌॠऩुऺऽङठु
liberation,लिब्रेशन,लिब्रेशन
black,ब्लैक,ब्लैक
achivement,अचीवमेंट,७ॶरॶठऌ्ू८क
ibija,इबीजा,इबीजा
arica,एरिका,एरिका
yuddhanaukaa,युद्धनौका,ख़ऄयऐ॒फ।ःधभ
gurdaspur,गुरदासपुर,९ॳॣनमँ१ीॗॗ
menrajya,मेंराज्य,ऩ३लीःसऑऻऻॊ
vidhaanee,विधाणी,ठॕभ७्ःहषॄो
reading,रीडिंग,रीडिंग
bataaya,बाताया,औॏटऌॉॵुएॡे
sharabon,शराबों,ऍढ़शऱ८ॺायढ़य़
janbhaavna,जनभावना,ऍ९ऊँज़९१७एॺ
nirdeshikaa,निर्देशिका,ॶॊधोढीॊॉऔ॥
sequent,सेक्वेंट,सेक्वेंट
davangere,दावणगेरे,दावणगेरे
duar,दोआर,०ह़ऎॸॏदङफ़ऌ
view,व्यू,ुॽझ॰मॸढईऔॶ
anishtata,अनिष्टता,ॏऔमोइाटग़ॱृ
camstudio,कैमस्टूडियो,अडऽऑबऴऱॴईॱ
bodara,बोदरा,य़नऔॗॠथड०ऎॠ
olraunder,ऑलराउंडर,ऑलराउंडर
mohadhaa,मोहड़ा,मोहड़ा
truth,ट्रुथ,५ॎॶरऩॗॎइढॄ
akron,अक्रोन,ौफ़यऻॽऄउऩ२ऱ
esetal,एसेटल,ॣणष६ॻपख़ठॿॵ
karyakaaryakartaon,कार्यकार्यकर्ताओं,फ़ऒकधद॒षछ७ॲ
waterbury,वाटरबरी,रघॡऎॡऔथब॰़
theateron,थियेटरों,ुऌलै्ऋॲऍऍं
thanvi,थानवी,ॵॷिूपचॵॢॺच
surakshaah,सुरक्षाः,पमीऊऴऐजौॿऌ
detasan,डेटसन,॒॑ऊऍँ॰कऊ४ँ
kukreja,कुकरेजा,ञड॔तसक़षऩॐड़
sahab,साहब,२८ॗथ९कज़आफ़ओ
paradheen,पराधीन,पराधीन
aphasaron,अफसराें,ऱ७तॕञऱऌेङए
janjagran,जनजागरण,ॹढ़फग़बमथॱकच
niswarth,निस्वार्थ,निस्वार्थ
catholicon,कैथोलिकों,छॺॵॠबङखॲॱऋ
yanit,यनित,ङख़ऎहग़ऑज़मऌख
management,मैनेजमेंट,रॢ८सओदऑय़ॶइ
fainn,फैंन,लगऒॷ७ऀु॓ॹ॔
neelaabh,नीलाभ,नीलाभ
jeetanewalon,जीतनेवालों,जीतनेवालों
technoplast,टेक्नोप्लास्ट,ॐॿॹॺॷ१ॗौ२प
prathmikta,प्राथमिकता,प्राथमिकता
gyatvy,ज्ञातव्य,एवऱञ्ऎॸॎमढ
aurato,औरतो,ळळय़ैॉऺॕॽय॓
prakaandh,प्रकाण्ड़,प्रकाण्ड़
kundal,कुंडल,ॽग़ग़ॷऋदऴत९उ
aurora,ऑरोरा,ऑरोरा
koraput,कोरापुट,यञॏपऌ॥ॻढग़ॠ
fulae,फुलाए,फुलाए
thikane,ठिकाने,घदॸञॉञढ़ॲघॠ
sappaanwaalee,सप्पांवाली,ऻ८ॅसऴफ़ॸफइइ
shaie,शैइ,नच॓ॡ५पॏॼ०ॱ
vidhaaein,विद्याएं,१रॻ२दकॕबशऎ
jeevraaj,जीवराज,ॆ०ॗऽऍओझख़३ट
visabal,विसबल,ड़क़आ०सॼ५फ़।अ
shak,शक़,शक़
sanvedikaran,संवेदीकरण,संवेदीकरण
singhaadey,सिंघाड़े,॥्पॏॢॶ५अऎॄ
davenport,डेवनपोर्ट,इफ़ाई९ेछाॿँ
eddie,एड्डी,४ुॠॆ७ध।णाॉ
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,ध़एमनं६ॐॄ९
sanskrition,संस्कृतिओं,१मिदॵआज़ीधज
naraseepura,नरसीपुरा,य१ॶनॗ॒ॄॆ॥ठ
premamoolak,प्रेममूलक,प्रेममूलक
ubhaara,उभारा,ऍॖॊॎऴछॐऊँज
sundram,सुंदरम,सुंदरम
satti,सत्ती,औ्ॳञुऻॠऒथद
kachchhe,कच्छे,कच्छे
chauka,चौका,ःञपऀॏढऀट९ड़
naxaliyon,नक्सलियों,हॏबढछॺऔय़नज
saabhaar,साभार,॓ॐॏॺॢ॔॑झऔॿ
sarhind,सरहिंद,टहॸेय़ऩ४य़फॡ
atul,अतुल,जयॵ़ंसॉचडऌ
pension,पेंषन,खऌऀएजफॹ़ऽत
bitane,बीताने,ओहदगऋैऑइ५ॴ
petersburg,पीटर्सबर्ग,७आहुघ॑ठॅॳॾ
badhaati,बढ़ाती,ऺझैॲएॖु४उफ़
dropadiyon,द्रोपदियों,ऽसॼलपॣेँत९
mehaman,मेहमान,ॿऐऒ९यॐधक़उष
lopez,लोपेज़,लोपेज़
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
nalakasa,नलकसा,नलकसा
saatseraa,सातसेरा,ठॄहऑए॑५ॳऊू
matiyaanaa,मतियाना,सठबश०भठःॲद
mridubhaashee,मृदुभाषी,ऋ७ीढय़भॲऐभऀ
swamy,स्वामी,।आशी़ओःॄॉॽ
beeeseses,बीएसएसएस,८अॳऩॻृरॾश॒
prakaashit,प्रकाषित,ङॠहोॳड़ईॏॺढ़
medithsan,मेडिथ्सन,फ़रॠ६ॗऊॢख़णख़
prospex,प्रॉस्पेक्स,ड़२ःरॴऍॅ८ूट
tapia,तापीया,तापीया
avery,एवरी,ऊब॒९॥॑५ऒक़७
malegaon,मालेगांव,ओवपॉॗ॓ी१ऻऱ
nagaada,नगाड़ा,नगाड़ा
heros,हीरोज,हीरोज
weeks,वीक्स,ैदसऒइठॊऋ७ॎ
aalochak,आलोचक,ऊग़॰ू७ॳॐॺेढ
dikhai,दिखार्इ,०ग़वॵड़ॵ्ग॓ा
mulchand,मूलचंद,पाॖॽञॻऩफऊ३
bakhshane,बख्शने,बख्शने
chootile,चुटीले,रञड़ऄशक़ऊक़ॳक
kyusaiks,क्यूसैक्स,ॏजऱढ़ऽौ८घ१न
preranaapuree,प्रेरणापुरी,ढदजऐ॥़यॽढ़य़
jyada,ज़्यादा,ऺग़ॖऔएएऄमूॠ
usi,उसी,़छृॼञॺॱक़क़ड़
kutta,कुत्ता,कुत्ता
namkeen,नमकीन,नमकीन
deepn,दीपन,भ०ॵॄॵखफऽऍॱ
gould,गोल्ड,आलऽदॺखॷॣछ२
pythogaras,पाइथागोरस,ुङॊपेऴऊऺॾझ
kanchan,कंचन,थोॖॼआऍॢ३ॾऄ
viratkhand,विराटखंड,विराटखंड
maratha,मराठा,ॉदऐॶऴीग़ॼॄल
ria,रिया,ह।॓ॳड़मसऱ२ह
stray,स्ट्रे,ऋफढढॎॉरडघ।
kanthhar,कंठहार,ऻख़यऊचॉख़ाऐॸ
takreeban,तक़रीबन,तक़रीबन
sawyer,सॉयर,सॉयर
ganapathy,गणपति,ँऻनज़ऻ३ुॖ्म
communicators,कम्युनिकेटर्स,ॽफऱॕॣ॒५क़तू
cricketing,क्रिकेटिंग,क्रिकेटिंग
jita,जिता,क़यॵॗ्धपय़ाए
dhoondhti,ढूंढती,॓झबनऴटॣॅॵी
slidon,स्लाइडों,स्लाइडों
takaleephadeh,तकलीफ़देह,तकलीफ़देह
sudeepton,सुदीप्तों,ँेजतोइॢाठॳ
putle,पुतले,पुतले
chayaniton,चयनितों,चयनितों
dubana,डूबना,॰सॢ३व३ॅ४थङ
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
fond,फोंड,ॏ९जॶूॾ५दम॒
raktdaataaon,रक्तदाताओं,६ञॶऺथफऻॲऎॢ
greer,ग्रीर,ॊॷौछऻॄथऩ॒ॏ
lahlahati,लहलहाती,सॴऒॡओथॉएः१
khyber,ख़ैबर,९॒ऩज़ॢ१ऀऀ४ॐ
schultz,शुल्ट्ज,ओॴॾञऺिॖऍॄॣ
mathews,मेथिव्स,मेथिव्स
sim,सीम,ऀक़ग़ोझऎढ़छख़ब
morales,मोराल्स,मोराल्स
chandradas,चन्द्रदास,ढ़घऱङऍॉड़ॱऐऱ
ananddaayak,आनंददायक,ॡपक़वयऻ॒फय़ख
namdhari,नामधारी,नामधारी
nichalaa,निचला,निचला
fatahi,फटही,ओम़ईफ़ऑऍडॢओ
kauplaiks,काॅप्लेक्स,काॅप्लेक्स
chhudawaaya,छुड़वाया,ब४पभऱ२ॗतर०
vlad,व्लाद,न९ॷ७ईयउळऊॶ
guna,गुना,अऺदगय़छॐ॰॰ॾ
udaipur,उदयपुर,८गज़॰भऎबखएऀ
serrano,सेरानो,़ङेळऀरछपँझ
badamaashon,बदमाशाें,ॷ७थैऴॼड़ॵयु
girijagharon,गिरजाघरों,ैऌेटशऱटॡणौ
monterey,मोंटेरे,मोंटेरे
mahasinh,महासिंह,ऎंड़ञॺःॾँःै
wadara,वदरा,दऍएऊचॕडफाछ
varsted,वर्स्टेड,बॎथफॖॊॠॗऱऩ
ebaz,एबज,॥थोई॒ॻढ़ौऑऀ
loksbhavaali,लोकसभावाली,ौॢॳऱऌऄझऎोइ
nikaalani,निकालनी,गॸभाॾॲॎजझॼ
quarantine,क्वॉरेनटाइन,॑िज़८ऄॉऱपओअ
nokari,नोकरी,६षथरऔफॿण॑ळ
sohawal,सोहावल,अलऄट्१ॖॸु१
ridge,रिज,रिज
bhola,भोला,ॶॏ७ॐॣ६ॼ९ऊॎ
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
lidaron,लीडरों,ॖफ़वठक़७ॡचॊू
gaanv,गॉंव,गॉंव
mahawar,महावर,महावर
hilig,हीलिग,हीलिग
alayamanee,अलयमनी,ऍॕॺअष्खञॶॏ
